source_image,expected_class,matched_iou,speed_family_detected,detector_class,detector_exact,detector_confidence,reader_status,reader_value,reader_confidence,hybrid_spoken,hybrid_exact,yolo_inference_ms,full_pipeline_ms
test/images/00001_00023_00019_png_jpg.rf.14197a02f3c040a2b6453b374c1740ca.jpg,speed-limit-30,0.9443,True,speed-limit-30,True,0.9552,uncertain,30,0.5466,False,False,312.3,536.0
test/images/00001_00024_00013_png_jpg.rf.e06810d9b979e726296728757ef723b5.jpg,speed-limit-30,0.8748,True,speed-limit-30,True,0.9441,uncertain,30,0.5866,False,False,430.6,471.4
test/images/00002_00005_00004_png_jpg.rf.0400802311b070862c08e8d7039e9099.jpg,speed-limit-50,0.905,True,speed-limit-50,True,0.9363,uncertain,30,0.4561,False,False,406.5,431.2
test/images/00003_00004_00027_png_jpg.rf.0e31c43240d6683bb9ae266f65505a2c.jpg,speed-limit-60,0.7662,False,roadway-diverges-warning,False,0.9052,,,,False,False,412.2,412.3
test/images/00003_00031_00016_png_jpg.rf.ed12e57cb9b51d5736360307a8520176.jpg,speed-limit-60,0.9615,True,speed-limit-60,True,0.933,uncertain,60,0.5058,False,False,421.4,443.0
test/images/00003_00044_00029_png_jpg.rf.92d7da7557f5226494331a0585a2fc5c.jpg,speed-limit-60,0.9183,True,speed-limit-60,True,0.9178,uncertain,60,0.3845,False,False,358.5,379.3
test/images/000_0001_j_png.rf.548c7966d15ce625b423c8f590475c94.jpg,speed-limit-5,0.7986,True,speed-limit-30,False,0.9227,uncertain,30,0.5859,False,False,391.1,410.9
test/images/000_0005_j_png.rf.b39b06a783f60a2600421d050875c3ab.jpg,speed-limit-5,0.9715,True,speed-limit-5,True,0.9714,uncertain,5,0.7983,False,False,357.9,379.0
test/images/000_0012_png.rf.4ba6d12d1f095c8046299de73e90072d.jpg,speed-limit-5,0.9564,True,speed-limit-5,True,0.9717,confirmed,5,0.9834,True,True,365.4,379.4
test/images/000_0015_png.rf.e16510f88c026e3e5b61d8db0b938fa2.jpg,speed-limit-5,0.9751,True,speed-limit-5,True,0.9724,confirmed,5,0.9736,True,True,380.1,395.7
test/images/000_0035_png.rf.48c426cfe0b2ec1164098dd35776040e.jpg,speed-limit-5,0.9533,True,speed-limit-5,True,0.9716,confirmed,5,0.9295,True,True,376.4,394.0
test/images/000_0039_png.rf.84690894bf7c0cca16fd3034a4a04980.jpg,speed-limit-5,0.884,True,speed-limit-5,True,0.9634,confirmed,5,0.9868,True,True,342.9,358.5
test/images/000_0050_png.rf.c75a0f4f72c6beee8ff04ad9615c5038.jpg,speed-limit-5,0.9737,True,speed-limit-5,True,0.9691,confirmed,5,0.9414,True,True,299.9,314.1
test/images/000_0057_png.rf.0007976fb733ee44793c299ba67931c9.jpg,speed-limit-5,0.9341,True,speed-limit-5,True,0.9659,confirmed,5,0.9748,True,True,274.6,286.2
test/images/001_0018_png.rf.740cc7e721a77836c09e5d94c082f254.jpg,speed-limit-15,0.9399,True,speed-limit-15,True,0.9706,confirmed,15,0.9794,True,True,263.6,275.5
test/images/003_0017_j_png.rf.4dcff3162a35d03343a616f3f33021f0.jpg,speed-limit-40,0.846,True,speed-limit-40,True,0.9562,uncertain,50,0.2887,False,False,292.2,305.1
test/images/0476_jpg.rf.7b99be9b034c6a3dc542c6c039d933f0.jpg,speed-limit-50,0.9399,True,speed-limit-50,True,0.8863,confirmed,50,0.9846,True,True,275.9,290.2
test/images/P1840098_2_jpg.rf.fe1ad5b0688ca74d94fe3fd34e148cf2.jpg,speed-limit-50,0.9593,True,speed-limit-50,True,0.9546,uncertain,50,0.6454,False,False,278.7,293.0
test/images/P1840154_3_jpg.rf.d4aade3ca53f8a73cefc2957f40688b3.jpg,speed-limit-60,0.9698,True,speed-limit-50,False,0.8531,uncertain,50,0.5449,False,False,282.6,296.7
test/images/camera_20260824_132335_170305_jpg.rf.f8e7ce31bdf983cc0ca23410e23f314b.jpg,speed-limit-5,0.0,False,,False,,,,,False,False,277.3,277.4
test/images/camera_20260824_132352_728040_jpg.rf.18806b5235809a9372b882c57b166a10.jpg,speed-limit-15,0.0,False,,False,,,,,False,False,273.9,274.1
test/images/camera_20260824_132437_907194_jpg.rf.01ea8005aea786009d5074f26ea7de0f.jpg,speed-limit-30,0.8512,True,speed-limit-30,True,0.854,too-small,,0.0,False,False,277.6,277.8
test/images/camera_20260824_132545_540266_jpg.rf.c60b8a4ee4273292142b23896d32cf36.jpg,speed-limit-60,0.9398,True,speed-limit-60,True,0.4227,too-small,,0.0,False,False,264.0,264.1
test/images/camera_20260824_132733_380646_jpg.rf.a67f709335b721398de8e31d8768125f.jpg,speed-limit-80,0.8683,True,speed-limit-80,True,0.9771,uncertain,80,0.5394,False,False,266.2,281.2
