class_id,class_name,baseline_mAP50-95
0,accident-prone-area-warning,0.7154999999999999
1,bicycle-path,0.7838067099567101
2,bicycle-warning,0.71475
3,bumps-warning,0.8878195249721216
4,bus-stop,0.8194511364731758
5,camera-operation-zone,0.8305420814479639
6,cars-only,0.8955
7,chevron-left,0.25025
8,chevron-right,0.6818922574394161
9,children-crossing-warning,0.5144019285635066
10,construction-ahead-warning,0.5750120506059128
11,cow-nearby-warning,0.8183735854341736
12,crossroad-left-warning,0.7734768773052526
13,crossroad-right-warning,0.67
14,gated-railway-crossing-ahead-warning,0.7875745894506698
15,general-warning,0.5655
16,give-way,0.8450200000000001
17,height-limit,0.9244687614293265
18,left-or-right,0.8758333333333335
19,left-turn-only,0.8846666666666667
20,no-cars,0.9066666666666666
21,no-entry,0.8153762859782228
22,no-horn,0.6304480957930958
23,no-left,0.8018829537612145
24,no-left-and-right,0.793865541891044
25,no-overtaking,0.8955
26,no-parking,0.8231852164838633
27,no-right,0.8071885375494071
28,no-straight,0.8955
29,no-straight-or-left,0.858
30,no-uturn,0.8419608256618002
31,parking-area,0.8069326080581549
32,pass-obstacle-on-either-side,0.9949999999999999
33,pass-right,0.7955
34,pedestrian-crossing-warning,0.8240048817049127
35,railway-crossing-ahead-warning,0.9949999999999999
36,reverse-turn-warning,0.519492857142857
37,right-turn-only,0.8949999999999999
38,road-narrows-left-warning,0.8298095238095238
39,road-narrows-right-warning,0.8621239408922756
40,roadway-diverges-warning,0.8797663909456176
41,roundabout,0.8534404761904761
42,sharp-right-turn-warning,0.6081666666666667
43,slippery-road-warning,0.4620094395623807
44,slowdown-warning,0.7062166666666667
45,speed-limit-15,0.92025
46,speed-limit-30,0.8849166666666667
47,speed-limit-40,0.8605
48,speed-limit-5,0.970923076923077
49,speed-limit-50,0.8953333333333333
50,speed-limit-60,0.8652500000000002
51,speed-limit-80,0.9398333333333333
52,steep-descent-warning,0.845
53,stop-for-inspection,0.8549
54,stop-sign,0.834176485893128
55,straight-only,0.7573333333333333
56,straight-or-right,0.8459318181818182
57,towing-area,0.8400817881660674
58,traffic-light-ahead,0.8219664245240985
59,use-horn,0.5465907431702424
60,uturn-lane,0.8384966588391967
61,village-ahead-warning,0.7408333333333333
62,winding-road-warning,0.835335064935065
